,date,open,high,low,close,adj_close,volume,month,est_N2
8383,2014-03-12,76.35857391,76.76428223,76.0,76.65856934,69.23209381,49831600,3,68.83149337999988
8384,2014-03-13,76.77714539,77.09428406,75.59428406,75.80714417,68.46315002,64435700,3,69.19854736499988
8385,2014-03-14,75.54142761,75.84143066,74.7142868,74.95571136,67.69421387,59299800,3,68.84762191499988
8386,2014-03-17,75.38571167,75.70999908,75.12142944,75.2485733,67.95870972,49886200,3,68.07868194499989
8387,2014-03-18,75.12857056,75.99571228,75.02857208,75.91428375,68.55991364,52411800,3,67.82646179499989
8388,2014-03-19,76.03713989,76.60571289,75.57142639,75.89428711,68.54187012,56189000,3,68.25931167999988
8389,2014-03-20,75.69857025,76.09571075,75.33571625,75.52857208,68.21157074,52099600,3,68.55089187999988
8390,2014-03-21,75.98999786,76.25,75.19000244,76.12428284,68.74954987,93511600,3,68.37672042999989
8391,2014-03-24,76.91714478,77.2142868,76.43714142,77.02714539,69.56495667,88925200,3,68.4805603049999
8392,2014-03-25,77.35713959,77.9642868,77.08428192,77.85571289,70.31326294,70573300,3,69.1572532699999
8393,2014-03-26,78.07428741,78.42857361,76.98000336,77.11142731,69.64107513,74942000,3,69.9391098049999
8394,2014-03-27,77.14571381,77.35713959,76.44571686,76.77999878,69.34176636,55507900,3,69.97716903499989
8395,2014-03-28,76.90285492,76.99143219,76.32142639,76.69428253,69.26436615,50141000,3,69.49142074499989
8396,2014-03-31,77.0328598,77.25856781,76.56143188,76.67713928,69.24887848,42167300,3,69.30306625499989
8397,2014-04-01,76.82286072,77.41000366,76.681427,77.37857056,69.88234711,50190000,4,69.2566223149999
8398,2014-04-02,77.48285675,77.63999939,77.18000031,77.50714111,69.99846649,45105200,4,69.56561279499991
8399,2014-04-03,77.34143066,77.5,76.80571747,76.97000122,69.51333618,40586000,4,69.9404067999999
8400,2014-04-04,77.11571503,77.14286041,75.79714203,75.97428894,68.61411285,68812800,4,69.75590133499989
8401,2014-04-07,75.431427,75.84285736,74.55571747,74.78142548,67.53682709,72462600,4,69.06372451499989
8402,2014-04-08,75.02714539,75.16000366,74.09999847,74.77714539,67.53294373,60972100,4,68.07546996999989
8403,2014-04-09,74.66285706,75.7842865,74.57428741,75.76000214,68.42059326,51542400,4,67.53488540999989
8404,2014-04-10,75.81143188,76.0342865,74.73857117,74.7828598,67.53810883,59913000,4,67.97676849499989
8405,2014-04-11,74.14286041,74.69000244,73.87714386,74.23000336,67.03881073,67929400,4,67.97935104499989
8406,2014-04-14,74.55714417,74.59428406,73.887146,74.52571106,67.30587006,51418500,4,67.28845977999988
8407,2014-04-15,74.32428741,74.51999664,73.04714203,73.99428558,66.8259201,66622500,4,67.17234039499988
8408,2014-04-16,74.00714111,74.44142914,73.44857025,74.14428711,66.96138763,53691400,4,67.06589507999989
8409,2014-04-17,74.2857132,75.39428711,74.17142487,74.99143219,67.72646332,71083600,4,66.89365386499989
8410,2014-04-21,75.04856873,76.01999664,74.85142517,75.88143158,68.53025055,45637200,4,67.34392547499988
8411,2014-04-22,75.47285461,75.97571564,75.2142868,75.95714569,68.59863281,50640800,4,68.12835693499989
8412,2014-04-23,75.58000183,75.87571716,74.92142487,74.9642868,67.70194244,98735000,4,68.56444167999989
8413,2014-04-24,81.17285919,81.42857361,80.10428619,81.11000061,73.25228119,189977900,4,68.15028762499989
8414,2014-04-25,80.6471405,81.71286011,80.56571198,81.70571136,73.79029083,97568800,4,70.4771118149999
8415,2014-04-28,81.82857513,85.10713959,81.79285431,84.87000275,76.64803314,167371400,4,73.5212860099999
8416,2014-04-29,84.81999969,85.13999939,84.2157135,84.61856842,76.42095947,84344400,4,75.21916198499989
8417,2014-04-30,84.66285706,85.63285828,84.25714111,84.29856873,76.13195801,114160200,4,76.53449630499989
8418,2014-05-01,84.57142639,84.97142792,83.76571655,84.49714661,76.31130981,61012000,5,76.2764587399999
8419,2014-05-02,84.62000275,84.88571167,84.24428558,84.65428925,76.45320892,47878600,5,76.2216339099999
8420,2014-05-05,84.30571747,85.85713959,84.2857132,85.85142517,77.53437805,71766800,5,76.3822593649999
8421,2014-05-06,85.97142792,86.34428406,84.91571808,84.91571808,76.68930817,93641100,5,76.99379348499988
8422,2014-05-07,85.0357132,85.32714081,83.96142578,84.61856842,76.42095947,70716100,5,77.11184310999988
8423,2014-05-08,84.0357132,84.91571808,83.77143097,83.9985733,76.28473663,57574300,5,76.5551338199999
8424,2014-05-09,83.50571442,83.75,82.90428925,83.64857483,75.96686554,72899400,5,76.35284804999989
8425,2014-05-12,83.92713928,84.80857086,83.91428375,84.69000244,76.91267395,53302200,5,76.12580108499989
8426,2014-05-13,84.57142639,84.93428802,84.38571167,84.82286072,77.0333252,39934300,5,76.4397697449999
8427,2014-05-14,84.63285828,85.34285736,84.5342865,84.83856964,77.04758453,41601000,5,76.97299957499987
8428,2014-05-15,84.95714569,85.22856903,84.00571442,84.11714172,76.39240265,57711500,5,77.04045486499987
8429,2014-05-16,84.08999634,85.36142731,83.62857056,85.35857391,77.51985931,69064100,5,76.71999358999989
8430,2014-05-19,85.40714264,86.76142883,85.33285522,86.37000275,78.43840027,79438800,5,76.9561309799999
8431,2014-05-20,86.35857391,86.62857056,85.818573,86.387146,78.45394897,58709000,5,77.97912978999989
8432,2014-05-21,86.26142883,86.67142487,86.00856781,86.61571503,78.6615448,49214900,5,78.44617461999988
8433,2014-05-22,86.65714264,87.12142944,86.30000305,86.75285339,78.78607941,50190000,5,78.55774688499989
8434,2014-05-23,86.75,87.818573,86.63857269,87.73285675,79.67608643,58052400,5,78.7238121049999
8435,2014-05-27,87.98285675,89.40856934,87.94714355,89.37571716,81.16808319,87216500,5,79.23108291999989
8436,2014-05-28,89.431427,89.97571564,89.11142731,89.14428711,80.957901,78870400,5,80.42208480999989
8437,2014-05-29,89.69285583,90.98143005,89.681427,90.76856995,82.43301392,94118500,5,81.06299209499988
8438,2014-05-30,91.13999939,92.02428436,89.84285736,90.42857361,82.12424469,141005200,5,81.69545745999989
8439,2014-06-02,90.56571198,90.69000244,88.92857361,89.80714417,81.55989075,92337700,6,82.2786293049999
8440,2014-06-03,89.77999878,91.2485733,89.75,91.07714081,82.71325684,73177300,6,81.8420677199999
8441,2014-06-04,91.06285858,92.55571747,90.87285614,92.11714172,83.65774536,83870500,6,82.13657379499989
8442,2014-06-05,92.31428528,92.76714325,91.80142975,92.47856903,83.98599243,75951400,6,83.1855010999999
8443,2014-06-06,92.84285736,93.03713989,92.0671463,92.22428894,83.75505066,87484600,6,83.82186889499991
8444,2014-06-09,92.69999695,93.87999725,91.75,93.69999695,85.09523773,75415000,6,83.8705215449999
8445,2014-06-10,94.73000336,95.05000305,93.56999969,94.25,85.59472656,62777000,6,84.42514419499989
8446,2014-06-11,94.12999725,94.76000214,93.47000122,93.86000061,85.24056244,45681000,6,85.34498214499989
8447,2014-06-12,94.04000092,94.12000275,91.90000153,92.29000092,83.81475067,54749000,6,85.41764449999988
8448,2014-06-13,92.19999695,92.44000244,90.87999725,91.27999878,82.8974762,54525000,6,84.52765655499988
8449,2014-06-16,91.51000214,92.75,91.44999695,92.19999695,83.73298645,35561000,6,83.35611343499988
8450,2014-06-17,92.30999756,92.69999695,91.80000305,92.08000183,83.62403107,29726000,6,83.31523132499989
8451,2014-06-18,92.26999664,92.29000092,91.34999847,92.18000031,83.71484375,33514000,6,83.67850875999989
8452,2014-06-19,92.29000092,92.30000305,91.33999634,91.86000061,83.42422485,35528000,6,83.66943740999989
8453,2014-06-20,91.84999847,92.55000305,90.90000153,90.91000366,82.56148529,100898000,6,83.56953429999989
8454,2014-06-23,91.31999969,91.62000275,90.59999847,90.83000183,82.48882294,43694000,6,82.99285506999988
8455,2014-06-24,90.75,91.73999786,90.19000244,90.27999878,81.98931122,39036000,6,82.52515411499988
8456,2014-06-25,90.20999908,90.69999695,89.65000153,90.36000061,82.06195831,36869000,6,82.23906707999987
8457,2014-06-26,90.37000275,91.05000305,89.80000305,90.90000153,82.55239105,32629000,6,82.02563476499986
8458,2014-06-27,90.81999969,92.0,90.76999664,91.98000336,83.53321075,64029000,6,82.30717467999986
8459,2014-06-30,92.09999847,93.73000336,92.08999634,92.93000031,84.39596558,49482300,6,83.04280089999986
8460,2014-07-01,93.51999664,94.06999969,93.12999725,93.51999664,84.9317627,38223000,7,83.96458816499987
8461,2014-07-02,93.87000275,94.05999756,93.08999634,93.48000336,84.89545441,28465000,7,84.66386413999986
8462,2014-07-03,93.66999817,94.09999847,93.19999695,94.02999878,85.39493561,22891800,7,84.91360855499985
8463,2014-07-07,94.13999939,95.98999786,94.09999847,95.97000122,87.15679169,56468000,7,85.14519500999987
8464,2014-07-08,96.26999664,96.80000305,93.91999817,95.34999847,86.59371948,65222000,7,86.27586364999988
8465,2014-07-09,95.44000244,95.94999695,94.76000214,95.38999939,86.63004303,36436000,7,86.87525558499988
8466,2014-07-10,93.76000214,95.55000305,93.51999664,95.04000092,86.31221008,39686000,7,86.61188125499989
8467,2014-07-11,95.36000061,95.88999939,94.86000061,95.22000122,86.47566986,34018000,7,86.4711265549999
8468,2014-07-14,95.86000061,96.88999939,95.65000153,96.44999695,87.59269714,42810000,7,86.39393996999989
8469,2014-07-15,96.80000305,96.84999847,95.02999878,95.31999969,86.56648254,45477900,7,87.0341834999999
8470,2014-07-16,96.97000122,97.09999847,94.73999786,94.77999878,86.07607269,53396300,7,87.0795898399999
8471,2014-07-17,95.02999878,95.27999878,92.56999969,93.08999634,84.54128265,57298000,7,86.3212776149999
8472,2014-07-18,93.62000275,94.73999786,93.01999664,94.43000031,85.75821686,49988000,7,85.30867766999992
8473,2014-07-21,94.98999786,95.0,93.72000122,93.94000244,85.31320953,39079000,7,85.14974975499993
8474,2014-07-22,94.68000031,94.88999939,94.12000275,94.72000122,86.02158356,55197000,7,85.53571319499993
8475,2014-07-23,95.41999817,97.87999725,95.16999817,97.19000244,88.26476288,92918000,7,85.66739654499992
8476,2014-07-24,97.04000092,97.31999969,96.41999817,97.02999878,88.11943817,45729000,7,87.14317321999994
8477,2014-07-25,96.84999847,97.83999634,96.63999939,97.66999817,88.70066833,43469000,7,88.19210052499992
8478,2014-07-28,97.81999969,99.23999786,97.55000305,99.01999664,89.92670441,55318000,7,88.4100532499999
8479,2014-07-29,99.33000183,99.44000244,98.25,98.37999725,89.34547424,43143000,7,89.3136863699999
8480,2014-07-30,98.44000244,98.69999695,97.66999817,98.15000153,89.13658905,33010000,7,89.63608932499992
8481,2014-07-31,97.16000366,97.44999695,95.33000183,95.59999847,86.82077789,56843000,7,89.24103164499991
8482,2014-08-01,94.90000153,96.62000275,94.80999756,96.12999725,87.30209351,48511000,8,87.97868346999991
8483,2014-08-04,96.37000275,96.58000183,95.16999817,95.58999634,86.8116684,39958000,8,87.06143569999992
8484,2014-08-05,95.36000061,95.68000031,94.36000061,95.12000275,86.38484955,55933000,8,87.05688095499991
8485,2014-08-06,94.75,95.48000336,94.70999908,94.95999908,86.2395401,38558000,8,86.59825897499991
8486,2014-08-07,94.93000031,95.94999695,94.09999847,94.48000336,86.23040771,46711000,8,86.3121948249999
8487,2014-08-08,94.26000214,94.81999969,93.27999878,94.73999786,86.46770477,41865000,8,86.23497390499989
8488,2014-08-11,95.26999664,96.08000183,94.83999634,95.98999786,87.60857391,36585000,8,86.3490562399999
8489,2014-08-12,96.04000092,96.87999725,95.61000061,95.97000122,87.5903244,33795000,8,87.0381393399999
8490,2014-08-13,96.15000153,97.23999786,96.04000092,97.23999786,88.74942017,31916000,8,87.59944915499989
8491,2014-08-14,97.33000183,97.56999969,96.80000305,97.5,88.98670959,28116000,8,88.16987228499988
8492,2014-08-15,97.90000153,98.19000244,96.86000061,97.98000336,89.42482758,48951000,8,88.8680648799999
8493,2014-08-18,98.48999786,99.37000275,97.98000336,99.16000366,90.50177002,47572000,8,89.2057685849999
8494,2014-08-19,99.41000366,100.6800003,99.31999969,100.5299988,91.75214386,69399000,8,89.96329879999989
8495,2014-08-20,100.44000240000001,101.0899963,99.94999695,100.5699997,91.78866577,52699000,8,91.1269569399999
8496,2014-08-21,100.5699997,100.94000240000001,100.11000059999999,100.58000179999999,91.79779053,33478000,8,91.77040481499989
8497,2014-08-22,100.29000090000001,101.4700012,100.19000240000001,101.3199997,92.47317505,44184000,8,91.79322814999989
8498,2014-08-25,101.79000090000001,102.16999820000001,101.2799988,101.54000090000001,92.67397308,40270000,8,92.1354827899999
8499,2014-08-26,101.41999820000001,101.5,100.86000059999999,100.88999940000001,92.08070374,33152000,8,92.57357406499992
8500,2014-08-27,101.01999659999998,102.5699997,100.6999969,102.1299973,93.21244049,52369000,8,92.37733840999991
8501,2014-08-28,101.5899963,102.7799988,101.55999759999999,102.25,93.32196808,68460000,8,92.64657211499991
8502,2014-08-29,102.86000059999999,102.9000015,102.1999969,102.5,93.55014801,44595000,8,93.26720428499993
8503,2014-09-02,103.05999759999999,103.7399979,102.7200012,103.3000031,94.28031158,53564000,9,93.43605804499992
8504,2014-09-03,103.0999985,103.1999969,98.58000183,98.94000244,90.30098724,125421000,9,93.91522979499992
8505,2014-09-04,98.84999847,100.0899963,97.79000092,98.12000275,89.55258179,85718000,9,92.29064940999993
8506,2014-09-05,98.80000305,99.38999939,98.30999756,98.97000122,90.32836914,58457000,9,89.92678451499995
8507,2014-09-08,99.30000305,99.30999756,98.05000305,98.36000061,89.77161407,46356700,9,89.94047546499996
8508,2014-09-09,99.08000183,103.08000179999999,96.13999939,97.98999786,89.43393707,189846300,9,90.04999160499996
8509,2014-09-10,98.01000214,101.11000059999999,97.76000214,101.0,92.1811142,100869600,9,89.60277556999995
8510,2014-09-11,100.4100037,101.44000240000001,99.62000275,101.4300003,92.57355499,62353100,9,90.80752563499996
8511,2014-09-12,101.20999909999999,102.19000240000001,101.08000179999999,101.6600037,92.78350067,62626100,9,92.37733459499995
8512,2014-09-15,102.80999759999999,103.0500031,101.44000240000001,101.6299973,92.75610352,61316500,9,92.67852782999996
8513,2014-09-16,99.80000305,101.2600021,98.88999939,100.86000059999999,92.05334473,66908100,9,92.76980209499996
8514,2014-09-17,101.26999659999998,101.8000031,100.5899963,101.58000179999999,92.71047974,60926500,9,92.40472412499996
8515,2014-09-18,101.9300003,102.3499985,101.55999759999999,101.79000090000001,92.90213013,37299400,9,92.38191223499996
8516,2014-09-19,102.29000090000001,102.3499985,100.5,100.95999909999999,92.14459991,70902400,9,92.80630493499996
8517,2014-09-22,101.8000031,102.13999940000001,100.58000179999999,101.05999759999999,92.23586273,52788400,9,92.52336501999997
8518,2014-09-23,100.5999985,102.94000240000001,100.54000090000001,102.63999940000001,93.67792511,63402200,9,92.19023131999998
8519,2014-09-24,102.1600037,102.8499985,101.1999969,101.75,92.8656311,60171800,9,92.95689391999997
8520,2014-09-25,100.5100021,100.70999909999999,97.72000122,97.87000275,89.32443237,100092000,9,93.27177810499995
8521,2014-09-26,98.52999878,100.75,98.40000153,100.75,91.95294952,62370500,9,91.09503173499996
8522,2014-09-29,98.65000153,100.44000240000001,98.62999725,100.11000059999999,91.36882782,49766300,9,90.63869094499996
8523,2014-09-30,100.80999759999999,101.54000090000001,100.5299988,100.75,91.95294952,55264100,9,91.66088866999996
8524,2014-10-01,100.5899963,100.69000240000001,98.69999695,99.18000031,90.52001953,51491300,10,91.66088866999996
8525,2014-10-02,99.26999664,100.2200012,98.04000092,99.90000153,91.17716217,47757800,10,91.23648452499997
8526,2014-10-03,99.44000244,100.20999909999999,99.04000092,99.62000275,90.92160034,43469600,10,90.84859084999997
8527,2014-10-06,99.94999695,100.6500015,99.41999817,99.62000275,90.92160034,37051200,10,91.04938125499996
8528,2014-10-07,99.43000031,100.1200027,98.73000336,98.75,90.12757111,42094200,10,90.92160033999996
8529,2014-10-08,98.76000214,101.11000059999999,98.30999756,100.8000031,91.99855804,57404700,10,90.52458572499995
8530,2014-10-09,101.54000090000001,102.3799973,100.61000059999999,101.01999659999998,92.19937134,77376500,10,91.06306457499997
8531,2014-10-10,100.69000240000001,102.0299988,100.3000031,100.73000340000002,91.93469238,66331600,10,92.09896468999997
8532,2014-10-13,101.33000179999999,101.7799988,99.80999756,99.80999756,91.09502411,53583400,10,92.06703185999997
8533,2014-10-14,100.38999940000001,100.51999659999998,98.56999969,98.75,90.12757111,63688600,10,91.51485824499996
8534,2014-10-15,97.97000122,99.15000153,95.18000031,97.54000092,89.02320862,100933600,10,90.61129760999995
8535,2014-10-16,95.55000305,97.72000122,95.41000366,96.26000214,87.85499573,72154500,10,89.57538986499995
8536,2014-10-17,97.5,99.0,96.80999756,97.66999817,89.14187622,68179700,10,88.43910217499993
8537,2014-10-20,98.31999969,99.95999908,98.22000122,99.76000214,91.04940796,77517300,10,88.49843597499995
8538,2014-10-21,103.01999659999998,103.01999659999998,101.26999659999998,102.4700012,93.52276611,94623900,10,90.09564208999996
8539,2014-10-22,102.8399963,104.11000059999999,102.5999985,102.9899979,93.9973526,68263100,10,92.28608703499997
8540,2014-10-23,104.08000179999999,105.0500031,103.6299973,104.83000179999999,95.67671204,71074700,10,93.76005935499998
8541,2014-10-24,105.1800003,105.4899979,104.5299988,105.22000120000001,96.03263855,47053900,10,94.83703231999996
8542,2014-10-27,104.8499985,105.4800034,104.6999969,105.1100006,95.93222809,34187700,10,95.85467529499996
8543,2014-10-28,105.40000149999999,106.7399979,105.34999850000001,106.7399979,97.41989899,48060900,10,95.98243331999998
8544,2014-10-29,106.65000149999999,107.3700027,106.3600006,107.3399963,97.96751404,52687900,10,96.67606353999997
8545,2014-10-30,106.95999909999999,107.34999850000001,105.90000149999999,106.9800034,97.63897705,40654800,10,97.69370651499996
8546,2014-10-31,108.0100021,108.04000090000001,107.20999909999999,108.0,98.56988525,44639300,10,97.80324554499998
8547,2014-11-03,108.22000120000001,110.3000031,108.0100021,109.40000149999999,99.84766388,52282600,11,98.10443114999997
8548,2014-11-04,109.3600006,109.4899979,107.72000120000001,108.59999850000001,99.11753845,41574400,11,99.20877456499997
8549,2014-11-05,109.09999850000001,109.3000031,108.1299973,108.8600006,99.35482025,37435900,11,99.48260116499996
8550,2014-11-06,108.59999850000001,108.79000090000001,107.8000031,108.6999969,99.63895416,34968500,11,99.23617934999997
8551,2014-11-07,108.75,109.3199997,108.5500031,109.0100021,99.92312622,33691500,11,99.49688720499998
8552,2014-11-10,109.0199966,109.33000179999999,108.66999820000001,108.83000179999999,99.75813293,27195500,11,99.78104019
8553,2014-11-11,108.6999969,109.75,108.40000149999999,109.6999969,100.5555954,27442300,11,99.840629575
8554,2014-11-12,109.3799973,111.4300003,109.3700027,111.25,101.97640229999999,46942400,11,100.15686416499999
8555,2014-11-13,111.8000031,113.4499969,111.59999850000001,112.8199997,103.41551209999999,59522900,11,101.26599884999999
8556,2014-11-14,113.15000149999999,114.1900024,111.20999909999999,114.1800003,104.66218570000001,44063600,11,102.69595719999998
8557,2014-11-17,114.2699966,117.27999879999999,113.3000031,113.9899979,104.4880066,46746700,11,104.03884889999999
8558,2014-11-18,113.9400024,115.6900024,113.8899994,115.47000120000001,105.8446426,44224000,11,104.57509614999998
8559,2014-11-19,115.4400024,115.7399979,113.8000031,114.66999820000001,105.1113358,41869200,11,105.16632459999997
8560,2014-11-20,114.9100037,116.8600006,114.84999850000001,116.3099976,106.61461640000002,43395500,11,105.47798919999997
8561,2014-11-21,117.5100021,117.5699997,116.02999879999999,116.47000120000001,106.7612686,57179300,11,105.8629761
8562,2014-11-24,116.84999850000001,118.7699966,116.6200027,118.6299973,108.7412415,47450800,11,106.68794249999999
8563,2014-11-25,119.0699997,119.75,117.4499969,117.59999850000001,107.79707340000002,68840400,11,107.75125504999998
8564,2014-11-26,117.9400024,119.09999850000001,117.83000179999999,119.0,109.08038329999998,40768300,11,108.26915745
8565,2014-11-28,119.2699966,119.40000149999999,118.0500031,118.9300003,109.0162048,24814400,11,108.43872834999999
8566,2014-12-01,118.8099976,119.25,111.2699966,115.0699997,105.47797390000001,83814000,12,109.04829405
8567,2014-12-02,113.5,115.75,112.75,114.6299973,105.074646,59348900,12,107.24708935000001
8568,2014-12-03,115.75,116.34999850000001,115.1100006,115.9300003,106.26629640000002,43063400,12,105.27630995000003
8569,2014-12-04,115.7699966,117.1999969,115.29000090000001,115.4899979,105.86296840000001,42044500,12,105.67047120000004
8570,2014-12-05,115.9899979,116.08000179999999,114.6399994,115.0,105.41381070000001,38318900,12,106.06463240000004
8571,2014-12-08,114.09999850000001,114.65000149999999,111.6200027,112.40000149999999,103.03055570000001,57664900,12,105.63838955000004
8572,2014-12-09,110.1900024,114.3000031,109.34999850000001,114.1200027,104.60715479999999,60208000,12,104.22218320000005
8573,2014-12-10,114.4100037,114.84999850000001,111.54000090000001,111.9499969,102.61804959999999,44565300,12,103.81885525000004
8574,2014-12-11,112.2600021,113.8000031,111.3399963,111.6200027,102.31557459999999,41401700,12,103.61260220000004
8575,2014-12-12,110.45999909999999,111.8700027,109.58000179999999,109.7300034,100.58312990000002,56028100,12,102.46681210000003
8576,2014-12-15,110.6999969,111.59999850000001,106.34999850000001,108.2300034,99.20815277,67218100,12,101.44935225000003
8577,2014-12-16,106.3700027,110.1600037,106.2600021,106.75,97.85151672,60790700,12,99.89564133500005
8578,2014-12-17,107.1200027,109.8399963,106.8199997,109.4100037,100.2897949,53411800,12,98.52983474500004
8579,2014-12-18,111.8700027,112.65000149999999,110.6600037,112.65000149999999,103.259697,59006200,12,99.07065581000005
8580,2014-12-19,112.2600021,113.2399979,111.6600037,111.77999879999999,102.4622345,88429800,12,101.77474595000004
8581,2014-12-22,112.1600037,113.4899979,111.97000120000001,112.9400024,103.5255356,45167500,12,102.86096575000002
8582,2014-12-23,113.2300034,113.33000179999999,112.45999909999999,112.54000090000001,103.1588974,26028400,12,102.99388505000002
8583,2014-12-24,112.58000179999999,112.70999909999999,112.0100021,112.0100021,102.67304990000001,14479600,12,103.34221650000002
8584,2014-12-26,112.09999850000001,114.5199966,112.0100021,113.9899979,104.4880066,33721000,12,102.91597365000001
8585,2014-12-29,113.79000090000001,114.7699966,113.6999969,113.9100037,104.41468809999999,27598900,12,103.58052825000001
8586,2014-12-30,113.6399994,113.91999820000001,112.1100006,112.5199966,103.1405411,29881500,12,104.45134734999999
8587,2014-12-31,112.8199997,113.1299973,110.20999909999999,110.3799973,101.1789322,41403400,12,103.77761459999999
8588,2015-01-02,111.3899994,111.4400024,107.34999850000001,109.33000179999999,100.2164536,53204600,1,102.15973665000001
8589,2015-01-05,108.29000090000001,108.65000149999999,105.4100037,106.25,97.39318085,64285500,1,100.69769290000002
8590,2015-01-06,106.54000090000001,107.4300003,104.6299973,106.2600021,97.40237427,65797100,1,98.804817225
8591,2015-01-07,107.1999969,108.1999969,106.6999969,107.75,98.76815033,40105900,1,97.39777756
8592,2015-01-08,109.2300034,112.15000149999999,108.6999969,111.8899994,102.56307220000001,59364500,1,98.0852623
8593,2015-01-09,112.66999820000001,113.25,110.20999909999999,112.0100021,102.67304990000001,53699500,1,100.665611265
8594,2015-01-12,112.59999850000001,112.6299973,108.8000031,109.25,100.1431198,49650800,1,102.61806105000001
8595,2015-01-13,111.4300003,112.8000031,108.9100037,110.22000120000001,101.03228,67091900,1,101.40808485
8596,2015-01-14,109.04000090000001,110.4899979,108.5,109.8000031,100.6472855,48956600,1,100.58769989999999
8597,2015-01-15,110.0,110.0599976,106.6600037,106.8199997,97.9156723,60014000,1,100.83978275
8598,2015-01-16,107.02999879999999,107.58000179999999,105.1999969,105.9899979,97.15485382,78513300,1,99.2814789
8599,2015-01-20,107.8399963,108.97000120000001,106.5,108.72000120000001,99.65730286,49899900,1,97.53526306
8600,2015-01-21,108.9499969,111.0599976,108.2699966,109.5500031,100.41811369999999,48575900,1,98.40607834000002
8601,2015-01-22,110.2600021,112.47000120000001,109.72000120000001,112.40000149999999,103.03055570000001,53796400,1,100.03770828000002
8602,2015-01-23,112.3000031,113.75,111.52999879999999,112.9800034,103.5621948,46464800,1,101.72433470000001
8603,2015-01-26,113.7399979,114.3600006,112.8000031,113.09999850000001,103.6721878,55615000,1,103.29637525000001
8604,2015-01-27,112.41999820000001,112.4800034,109.02999879999999,109.1399994,100.04229740000001,95568700,1,103.61719130000002
8605,2015-01-28,117.6299973,118.1200027,115.3099976,115.3099976,105.6979675,146477100,1,101.85724260000003
8606,2015-01-29,116.3199997,119.1900024,115.5599976,118.90000149999999,108.98871609999999,84436400,1,102.87013245000003
8607,2015-01-30,118.40000149999999,120.0,116.84999850000001,117.1600037,107.39376829999999,83745500,1,107.34334180000002
8608,2015-02-02,118.0500031,119.16999820000001,116.08000179999999,118.6299973,108.7412415,62739100,2,108.1912422
8609,2015-02-03,118.5,119.0899963,117.6100006,118.65000149999999,108.75955959999999,51915700,2,108.06750490000002
8610,2015-02-04,118.5,120.5100021,118.3099976,119.5599976,109.59370420000002,70149700,2,108.75040055000002
8611,2015-02-05,120.0199966,120.2300034,119.25,119.9400024,110.37590790000002,42246200,2,109.17663190000002
8612,2015-02-06,120.0199966,120.25,118.4499969,118.9300003,109.4464645,43706600,2,109.98480605000003
8613,2015-02-09,118.5500031,119.8399963,118.4300003,119.72000120000001,110.17346950000001,38889800,2,109.91118620000002
8614,2015-02-10,120.16999820000001,122.15000149999999,120.1600037,122.0199966,112.29004669999999,62008500,2,109.80996700000003
8615,2015-02-11,122.7699966,124.91999820000001,122.5,124.8799973,114.92201229999999,73561800,2,111.23175810000004
8616,2015-02-12,126.0599976,127.4800034,125.5699997,126.45999909999999,116.3760223,74474500,2,113.60602950000003
8617,2015-02-13,127.27999879999999,127.27999879999999,125.65000149999999,127.08000179999999,116.94658659999999,54272200,2,115.64901730000003
8618,2015-02-17,127.4899979,128.88000490000002,126.91999820000001,127.83000179999999,117.63677220000001,63152400,2,116.66130445000002
8619,2015-02-18,127.6299973,128.7799988,127.4499969,128.7200012,118.4558105,44891700,2,117.29167940000002
8620,2015-02-19,128.4799957,129.0299988,128.3300018,128.4499969,118.2073364,37362400,2,118.04629135000002
8621,2015-02-20,128.61999509999998,129.5,128.0500031,129.5,119.17359920000001,48948400,2,118.33157345000001
8622,2015-02-23,130.0200043,133.0,129.6600037,133.0,122.3945084,70974100,2,118.69046780000002
8623,2015-02-24,132.9400024,133.6000061,131.1699982,132.1699982,121.63068390000001,69228100,2,120.78405380000002
8624,2015-02-25,131.5599976,131.6000061,128.1499939,128.7899933,118.5202179,74711700,2,122.01259615000004
8625,2015-02-26,128.7899933,130.86999509999998,126.6100006,130.4199982,120.02024840000001,91287500,2,120.07545090000005
8626,2015-02-27,130.0,130.5700073,128.2400055,128.4600067,118.2165375,62014800,2,119.27023315000005
8627,2015-03-02,129.25,130.2799988,128.3000031,129.0899963,118.7962952,48096700,3,119.11839295000006
8628,2015-03-03,128.9600067,129.5200043,128.0899963,129.3600006,119.04476170000001,37816300,3,118.50641635000005
8629,2015-03-04,129.1000061,129.5599976,128.3200073,128.5399933,118.2901382,31666300,3,118.92052845000003
8630,2015-03-05,128.5800018,128.75,125.7600021,126.4100037,116.3300095,56517100,3,118.66744995000003
8631,2015-03-06,128.3999939,129.36999509999998,126.2600021,126.59999850000001,116.50484469999999,72842100,3,117.31007385000002
8632,2015-03-09,127.95999909999999,129.5700073,125.0599976,127.1399994,117.00180049999999,88528500,3,116.41742710000003
8633,2015-03-10,126.4100037,127.22000120000001,123.8000031,124.5100021,114.58150479999999,68856600,3,116.75332260000002
8634,2015-03-11,124.75,124.7699966,122.1100006,122.2399979,112.49252320000001,68939000,3,115.79165265000003
8635,2015-03-12,122.3099976,124.90000149999999,121.6299973,124.4499969,114.52629089999999,48362700,3,113.53701400000003
8636,2015-03-13,124.40000149999999,125.40000149999999,122.58000179999999,123.5899963,113.7348557,51827300,3,113.50940705000002
